Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\RN_Material\IMG\robocam_2017_06_04_12_58_25_084.jpg;15;0;0;2.340659;106.9354;89.49297;0.01223196;48.38922;1.039892
C:\RN_Material\IMG\robocam_2017_06_04_12_58_25_151.jpg;15;0;0;2.325794;107.0193;89.60493;0.07234376;50.31347;1.001795
C:\RN_Material\IMG\robocam_2017_06_04_12_58_25_220.jpg;15;0;0;2.317053;107.1235;89.75641;0.03432488;52.90586;1.040091
C:\RN_Material\IMG\robocam_2017_06_04_12_58_25_283.jpg;15;0;0;2.308106;107.1967;89.87174;359.9698;54.8124;1.109158
C:\RN_Material\IMG\robocam_2017_06_04_12_58_25_350.jpg;15;0;0;2.295118;107.2672;89.98925;359.9659;56.66258;1.152898
C:\RN_Material\IMG\robocam_2017_06_04_12_58_25_417.jpg;15;0;0;2.282859;107.3557;90.14886;0.01491249;59.12715;1.163578
C:\RN_Material\IMG\robocam_2017_06_04_12_58_25_484.jpg;15;0;0;2.272599;107.4167;90.26918;359.9828;60.98462;1.132423
C:\RN_Material\IMG\robocam_2017_06_04_12_58_25_552.jpg;15;0;0;2.258752;107.473;90.39188;359.9911;62.83945;1.114695
C:\RN_Material\IMG\robocam_2017_06_04_12_58_25_621.jpg;15;0;0;2.247829;107.5412;90.55765;0.01308168;65.31898;1.137912
C:\RN_Material\IMG\robocam_2017_06_04_12_58_25_668.jpg;15;0;0;2.240885;107.5728;90.64054;359.9938;66.54803;1.129469
C:\RN_Material\IMG\robocam_2017_06_04_12_58_25_734.jpg;15;0;0;2.227706;107.6162;90.76617;359.9857;68.39489;1.130183
C:\RN_Material\IMG\robocam_2017_06_04_12_58_25_803.jpg;15;0;0;2.217962;107.6675;90.93508;359.9928;70.85011;1.13273
C:\RN_Material\IMG\robocam_2017_06_04_12_58_25_869.jpg;12.00825;0.1994497;0;2.209991;107.7026;91.06246;-0.001514128;72.4853;1.092623
C:\RN_Material\IMG\robocam_2017_06_04_12_58_25_935.jpg;8.975081;0.4016612;0;2.216022;107.7352;91.19109;0.008243918;73.85643;1.060602
C:\RN_Material\IMG\robocam_2017_06_04_12_58_26_002.jpg;6.051201;0.5965866;0;2.232496;107.7771;91.36483;0.02181193;75.17805;1.01418
C:\RN_Material\IMG\robocam_2017_06_04_12_58_26_069.jpg;2.946398;0.8035735;0;2.265631;107.8086;91.49775;0.07103696;75.82487;0.9603486
C:\RN_Material\IMG\robocam_2017_06_04_12_58_26_134.jpg;0;1;0;2.300654;107.8417;91.63344;0.1693938;76.10034;0.8649393
C:\RN_Material\IMG\robocam_2017_06_04_12_58_26_202.jpg;0;1;0;2.342076;107.8879;91.81943;0.3841475;76.15239;0.6952844
C:\RN_Material\IMG\robocam_2017_06_04_12_58_26_270.jpg;0;1;0;2.384019;107.9235;91.96262;0.5950053;76.14788;0.5526356
C:\RN_Material\IMG\robocam_2017_06_04_12_58_26_337.jpg;0;1;0;2.43955;107.9725;92.15752;0.8931992;76.11848;0.3219042
C:\RN_Material\IMG\robocam_2017_06_04_12_58_26_403.jpg;0;1;0;2.482093;108.01;92.30659;1.117616;76.09647;0.1278081
C:\RN_Material\IMG\robocam_2017_06_04_12_58_26_470.jpg;0;1;0;2.524883;108.0474;92.45831;1.342307;76.09042;359.9808
C:\RN_Material\IMG\robocam_2017_06_04_12_58_26_537.jpg;0;1;0;2.578654;108.0949;92.66054;1.376084;76.0932;-0.002205933
C:\RN_Material\IMG\robocam_2017_06_04_12_58_26_603.jpg;0;1;0;2.630539;108.1328;92.81384;1.324372;76.05435;-0.001220409
C:\RN_Material\IMG\robocam_2017_06_04_12_58_26_670.jpg;0;1;0;2.68756;108.1719;92.97012;1.311097;76.03864;-0.001170096
C:\RN_Material\IMG\robocam_2017_06_04_12_58_26_738.jpg;0;1;0;2.728943;108.2256;93.18299;1.342348;76.01927;-0.0008958544
C:\RN_Material\IMG\robocam_2017_06_04_12_58_26_802.jpg;0;1;0;2.769826;108.2667;93.34532;1.362;76.00294;-0.001401479
C:\RN_Material\IMG\robocam_2017_06_04_12_58_26_868.jpg;0;1;0;2.826931;108.3084;93.50973;1.356889;75.98543;-0.001383635
C:\RN_Material\IMG\robocam_2017_06_04_12_58_26_935.jpg;0;1;0;2.868823;108.3508;93.67664;1.355504;75.9726;-0.0009609644
C:\RN_Material\IMG\robocam_2017_06_04_12_58_27_004.jpg;0;0.7926278;0;2.907441;108.4082;93.90263;1.358601;75.95406;-0.000842191
C:\RN_Material\IMG\robocam_2017_06_04_12_58_27_068.jpg;0;0.5971116;0;2.946724;108.4519;94.07394;1.353509;75.93857;-0.0008071346
C:\RN_Material\IMG\robocam_2017_06_04_12_58_27_135.jpg;-1.506423;0.3990958;0;2.96499;108.4959;94.24603;1.334778;75.89233;-0.0006783472
C:\RN_Material\IMG\robocam_2017_06_04_12_58_27_203.jpg;-4.483824;0.2006025;0;2.972928;108.5571;94.47458;1.258692;75.38087;0.0002107862
C:\RN_Material\IMG\robocam_2017_06_04_12_58_27_270.jpg;-7.506252;0;0;2.971803;108.6062;94.64381;1.144869;74.57039;359.9593
C:\RN_Material\IMG\robocam_2017_06_04_12_58_27_337.jpg;-10.4826;0;0;2.957136;108.6779;94.8647;0.9020316;72.92757;359.7724
C:\RN_Material\IMG\robocam_2017_06_04_12_58_27_403.jpg;-13.54094;0;0;2.943986;108.7375;95.02607;0.6576331;71.27769;359.5175
C:\RN_Material\IMG\robocam_2017_06_04_12_58_27_470.jpg;-15;0;0;2.922918;108.8027;95.18316;0.3636833;69.31879;359.168
C:\RN_Material\IMG\robocam_2017_06_04_12_58_27_535.jpg;-15;0;0;2.908834;108.8714;95.33585;359.984;67.25867;358.8107
C:\RN_Material\IMG\robocam_2017_06_04_12_58_27_604.jpg;-15;0;0;2.896032;108.9674;95.53979;359.6964;64.69086;358.6077
C:\RN_Material\IMG\robocam_2017_06_04_12_58_27_670.jpg;-15;0;0;2.874495;109.0443;95.69344;359.7126;62.78944;358.724
C:\RN_Material\IMG\robocam_2017_06_04_12_58_27_738.jpg;-15;0;0;2.854175;109.1588;95.89339;359.9132;60.27718;358.9206
C:\RN_Material\IMG\robocam_2017_06_04_12_58_27_803.jpg;-15;0;0;2.829213;109.2535;96.03567;0.03658421;58.21423;358.9272
C:\RN_Material\IMG\robocam_2017_06_04_12_58_27_869.jpg;-15;0;0;2.813532;109.3515;96.17194;0.02004693;56.0868;358.9002
C:\RN_Material\IMG\robocam_2017_06_04_12_58_27_937.jpg;-15;0;0;2.802437;109.4883;96.34704;359.969;53.33702;358.8372
C:\RN_Material\IMG\robocam_2017_06_04_12_58_28_005.jpg;-15;0;0;2.790088;109.5957;96.47472;-0.004528949;51.3078;358.8075
C:\RN_Material\IMG\robocam_2017_06_04_12_58_28_069.jpg;-15;0;0;2.770838;109.7059;96.59798;359.989;49.2837;358.845
C:\RN_Material\IMG\robocam_2017_06_04_12_58_28_138.jpg;-15;0;0;2.756084;109.8601;96.75414;359.9941;46.56773;358.8525
C:\RN_Material\IMG\robocam_2017_06_04_12_58_28_205.jpg;-15;0;0;2.743671;109.98;96.86558;-0.002091052;44.52542;358.825
C:\RN_Material\IMG\robocam_2017_06_04_12_58_28_270.jpg;-15;0;0;2.726805;110.1027;96.97294;0.009143142;42.50109;358.8546
C:\RN_Material\IMG\robocam_2017_06_04_12_58_28_337.jpg;-15;0;0;2.71362;110.2714;97.10721;359.9903;39.8014;358.8636
C:\RN_Material\IMG\robocam_2017_06_04_12_58_28_403.jpg;-15;0;0;2.700134;110.402;97.20171;-0.002072962;37.75877;358.818
C:\RN_Material\IMG\robocam_2017_06_04_12_58_28_471.jpg;-15;0;0;2.683634;110.5341;97.29213;359.9886;35.74842;358.837
C:\RN_Material\IMG\robocam_2017_06_04_12_58_28_537.jpg;-15;0;0;2.669588;110.7149;97.40398;-0.001989719;33.06844;358.8467
C:\RN_Material\IMG\robocam_2017_06_04_12_58_28_604.jpg;-15;0;0;2.657735;110.853;97.48158;-0.00557066;31.04519;358.834
C:\RN_Material\IMG\robocam_2017_06_04_12_58_28_670.jpg;-15;0;0;2.641515;110.9929;97.5545;-0.003244713;29.05276;358.8618
C:\RN_Material\IMG\robocam_2017_06_04_12_58_28_737.jpg;-15;0;0;2.627278;111.1824;97.64256;359.9851;26.37247;358.8552
C:\RN_Material\IMG\robocam_2017_06_04_12_58_28_804.jpg;-15;0;0;2.616437;111.3265;97.7023;359.982;24.38045;358.8438
C:\RN_Material\IMG\robocam_2017_06_04_12_58_28_870.jpg;-15;0;0;2.599603;111.4724;97.75697;0.01557198;22.38946;358.8316
C:\RN_Material\IMG\robocam_2017_06_04_12_58_28_938.jpg;-15;0;0;2.588296;111.6673;97.82205;359.9918;19.75174;358.8641
C:\RN_Material\IMG\robocam_2017_06_04_12_58_29_005.jpg;-15;0;0;2.574841;111.8152;97.86362;-0.001581189;17.75542;358.8365
C:\RN_Material\IMG\robocam_2017_06_04_12_58_29_071.jpg;-13.5288;0;0;2.558976;111.9633;97.90099;-0.004936786;15.81193;358.8528
C:\RN_Material\IMG\robocam_2017_06_04_12_58_29_138.jpg;-10.53922;0;0;2.549407;112.1619;97.94474;0.009415682;13.64529;358.9044
C:\RN_Material\IMG\robocam_2017_06_04_12_58_29_205.jpg;1.492448;0;0;2.540075;112.3092;97.97962;359.9686;13.19577;359.0527
C:\RN_Material\IMG\robocam_2017_06_04_12_58_29_271.jpg;4.515965;0;0;2.527298;112.4552;98.01642;359.9062;13.45898;359.2551
C:\RN_Material\IMG\robocam_2017_06_04_12_58_29_338.jpg;7.505218;0;0;2.516492;112.6475;98.06988;359.8002;14.48028;359.6283
C:\RN_Material\IMG\robocam_2017_06_04_12_58_29_404.jpg;10.50435;0;0;2.504518;112.7893;98.1144;359.7117;15.6786;-0.0008048118
C:\RN_Material\IMG\robocam_2017_06_04_12_58_29_470.jpg;13.45924;0;0;2.485675;112.9285;98.16341;359.6216;17.21552;0.4519626
C:\RN_Material\IMG\robocam_2017_06_04_12_58_29_538.jpg;15;0;0;2.467008;113.1122;98.23513;359.6418;19.65627;1.02477
C:\RN_Material\IMG\robocam_2017_06_04_12_58_29_606.jpg;15;0;0;2.452056;113.2505;98.29236;359.8323;21.4572;1.297649
C:\RN_Material\IMG\robocam_2017_06_04_12_58_29_669.jpg;15;0;0;2.433576;113.3876;98.35154;0.06813569;23.35549;1.324585
C:\RN_Material\IMG\robocam_2017_06_04_12_58_29_739.jpg;15;0;0;2.423587;113.5593;98.43493;359.9887;25.93579;1.084891
C:\RN_Material\IMG\robocam_2017_06_04_12_58_29_806.jpg;15;0;0;2.402986;113.6813;98.50618;359.8756;27.82145;1.023054
C:\RN_Material\IMG\robocam_2017_06_04_12_58_29_870.jpg;15;0;0;2.388853;113.8013;98.5817;359.8169;29.68015;1.00697
C:\RN_Material\IMG\robocam_2017_06_04_12_58_29_938.jpg;13.45302;0;0;2.377912;113.9586;98.68822;359.8528;32.07994;0.9937129
C:\RN_Material\IMG\robocam_2017_06_04_12_58_30_007.jpg;10.48276;0;0;2.368525;114.0746;98.77122;359.9184;33.6179;0.9900131
C:\RN_Material\IMG\robocam_2017_06_04_12_58_30_071.jpg;7.429353;0;0;2.358394;114.1888;98.85573;359.974;34.85857;1.000875
C:\RN_Material\IMG\robocam_2017_06_04_12_58_30_139.jpg;4.43087;0;0;2.351461;114.3395;98.96863;0.009311415;35.9588;0.9903249
C:\RN_Material\IMG\robocam_2017_06_04_12_58_30_205.jpg;-1.455839;0;0;2.344194;114.453;99.05096;-0.002932552;36.09846;0.9084564
C:\RN_Material\IMG\robocam_2017_06_04_12_58_30_271.jpg;-4.505;0;0;2.332762;114.5671;99.13111;359.9629;35.79194;0.7682685
C:\RN_Material\IMG\robocam_2017_06_04_12_58_30_338.jpg;-7.548917;0;0;2.322979;114.721;99.23325;359.8894;34.78867;0.4705271
C:\RN_Material\IMG\robocam_2017_06_04_12_58_30_405.jpg;-10.48321;0;0;2.312075;114.838;99.30541;359.8192;33.6275;0.1560088
C:\RN_Material\IMG\robocam_2017_06_04_12_58_30_471.jpg;-13.54461;0;0;2.294949;114.9566;99.37303;359.7416;32.14057;359.7605
C:\RN_Material\IMG\robocam_2017_06_04_12_58_30_540.jpg;-15;0;0;2.278655;115.1176;99.45667;359.7073;29.74044;359.1954
C:\RN_Material\IMG\robocam_2017_06_04_12_58_30_606.jpg;-15;0;0;2.26358;115.2403;99.51608;359.7751;27.93729;358.8218
C:\RN_Material\IMG\robocam_2017_06_04_12_58_30_672.jpg;-15;0;0;2.246947;115.3653;99.57538;0.01193789;26.1814;358.6823
C:\RN_Material\IMG\robocam_2017_06_04_12_58_30_740.jpg;-15;0;0;2.235266;115.5279;99.64744;0.03108739;23.72815;358.8812
C:\RN_Material\IMG\robocam_2017_06_04_12_58_30_808.jpg;-15;0;0;2.219241;115.6506;99.69044;359.9031;21.91607;358.961
C:\RN_Material\IMG\robocam_2017_06_04_12_58_30_873.jpg;-15;0;0;2.206555;115.7753;99.72936;359.8385;20.12543;359.0045
C:\RN_Material\IMG\robocam_2017_06_04_12_58_30_940.jpg;-13.51553;0;0;2.196314;115.9439;99.77589;359.8377;17.81144;359.0362
C:\RN_Material\IMG\robocam_2017_06_04_12_58_31_006.jpg;-10.57143;0;0;2.188213;116.0713;99.80782;359.8745;16.33604;359.056
C:\RN_Material\IMG\robocam_2017_06_04_12_58_31_072.jpg;-7.520425;0;0;2.179087;116.1988;99.83804;359.9128;15.15281;359.0755
C:\RN_Material\IMG\robocam_2017_06_04_12_58_31_140.jpg;-4.535215;0;0;2.172901;116.3682;99.87722;359.9385;14.09845;359.1153
C:\RN_Material\IMG\robocam_2017_06_04_12_58_31_206.jpg;-1.536233;0;0;2.16631;116.4946;99.9069;359.9398;13.70761;359.1781
C:\RN_Material\IMG\robocam_2017_06_04_12_58_31_272.jpg;0;0;0;2.156784;116.62;99.93726;359.9236;13.61441;359.2713
C:\RN_Material\IMG\robocam_2017_06_04_12_58_31_339.jpg;3.012034;0;0;2.149318;116.7859;99.97945;359.8805;13.86432;359.4501
C:\RN_Material\IMG\robocam_2017_06_04_12_58_31_406.jpg;5.978376;0;0;2.14095;116.9087;100.0137;359.8338;14.42616;359.6479
C:\RN_Material\IMG\robocam_2017_06_04_12_58_31_472.jpg;8.972263;0;0;2.128057;117.03;100.0507;359.7779;15.30871;359.9064
C:\RN_Material\IMG\robocam_2017_06_04_12_58_31_540.jpg;12.01596;0;0;2.116334;117.1885;100.1059;359.6935;17.01223;0.3598516
C:\RN_Material\IMG\robocam_2017_06_04_12_58_31_607.jpg;15;0;0;2.102847;117.3058;100.1513;359.6947;18.6244;0.7035122
C:\RN_Material\IMG\robocam_2017_06_04_12_58_31_672.jpg;15;0;0;2.082427;117.4215;100.2003;359.7456;20.34982;1.048265
C:\RN_Material\IMG\robocam_2017_06_04_12_58_31_740.jpg;15;0;0;2.071566;117.5769;100.2691;0.03910796;22.57217;1.264433
C:\RN_Material\IMG\robocam_2017_06_04_12_58_31_808.jpg;15;0;0;2.053437;117.6874;100.3218;0.03979044;24.27553;1.216255
C:\RN_Material\IMG\robocam_2017_06_04_12_58_31_874.jpg;15;0;0;2.044999;117.7938;100.3778;359.9413;25.95447;1.065255
C:\RN_Material\IMG\robocam_2017_06_04_12_58_31_942.jpg;15;0;0;2.035053;117.9314;100.461;359.8737;28.24787;0.9917907
C:\RN_Material\IMG\robocam_2017_06_04_12_58_32_007.jpg;12.02996;0;0;2.027115;118.0332;100.5259;359.8615;29.79224;0.944917
C:\RN_Material\IMG\robocam_2017_06_04_12_58_32_073.jpg;8.982004;0.1044602;0;2.018688;118.1338;100.5924;359.8555;31.0828;0.9090086
C:\RN_Material\IMG\robocam_2017_06_04_12_58_32_141.jpg;6.034456;0.3009635;0;2.020054;118.2682;100.6824;359.8738;32.31088;0.8442768
C:\RN_Material\IMG\robocam_2017_06_04_12_58_32_206.jpg;3.051444;0.499831;0;2.029835;118.3702;100.7506;359.9156;32.86421;0.7771854
C:\RN_Material\IMG\robocam_2017_06_04_12_58_32_275.jpg;0.01716323;0.7021163;0;2.056608;118.4743;100.8193;-0.004492157;33.10555;0.6824402
C:\RN_Material\IMG\robocam_2017_06_04_12_58_32_341.jpg;0;0.9028115;0;2.086927;118.6173;100.9126;0.1845351;33.15013;0.5304798
C:\RN_Material\IMG\robocam_2017_06_04_12_58_32_407.jpg;0;1;0;2.12544;118.7278;100.9847;0.3876422;33.14882;0.4072111
C:\RN_Material\IMG\robocam_2017_06_04_12_58_32_472.jpg;0;1;0;2.182317;118.841;101.0584;0.6270875;33.13986;0.272444
C:\RN_Material\IMG\robocam_2017_06_04_12_58_32_541.jpg;0;1;0;2.225034;118.996;101.159;0.9845851;33.12144;0.08274971
C:\RN_Material\IMG\robocam_2017_06_04_12_58_32_608.jpg;0;1;0;2.267787;119.1146;101.2367;1.257994;33.12196;359.982
C:\RN_Material\IMG\robocam_2017_06_04_12_58_32_673.jpg;0;1;0;2.324392;119.2326;101.3159;1.41126;33.15018;359.9928
C:\RN_Material\IMG\robocam_2017_06_04_12_58_32_741.jpg;0;1;0;2.376998;119.3904;101.4194;1.303404;33.07967;-0.0009792648
C:\RN_Material\IMG\robocam_2017_06_04_12_58_32_808.jpg;0;1;0;2.421769;119.5125;101.4986;1.26505;33.06242;-0.0009474393
C:\RN_Material\IMG\robocam_2017_06_04_12_58_32_874.jpg;0;1;0;2.47796;119.6375;101.5793;1.266414;33.04877;-0.0007742415
C:\RN_Material\IMG\robocam_2017_06_04_12_58_32_941.jpg;0;1;0;2.520068;119.8082;101.6895;1.31757;33.02901;-0.0008110325
C:\RN_Material\IMG\robocam_2017_06_04_12_58_33_007.jpg;0;1;0;2.561648;119.9387;101.7736;1.352698;33.01339;-0.001333165
C:\RN_Material\IMG\robocam_2017_06_04_12_58_33_074.jpg;0;1;0;2.619245;120.0708;101.8587;1.349544;32.99771;-0.001331242
C:\RN_Material\IMG\robocam_2017_06_04_12_58_33_141.jpg;0;1;0;2.662999;120.2504;101.9742;1.340193;32.97626;-0.001218295
C:\RN_Material\IMG\robocam_2017_06_04_12_58_33_209.jpg;0;1;0;2.70558;120.3879;102.0626;1.349541;32.96122;-0.001347682
C:\RN_Material\IMG\robocam_2017_06_04_12_58_33_275.jpg;0;1;0;2.761172;120.5274;102.1523;1.356472;32.94816;-0.001405599
C:\RN_Material\IMG\robocam_2017_06_04_12_58_33_342.jpg;0;1;0;2.803324;120.7168;102.2739;1.361089;32.93268;-0.001429781
C:\RN_Material\IMG\robocam_2017_06_04_12_58_33_408.jpg;0;1;0;2.859317;120.8612;102.3666;1.360942;32.92126;-0.001427539
C:\RN_Material\IMG\robocam_2017_06_04_12_58_33_475.jpg;0;1;0;2.901121;121.0078;102.4606;1.358534;32.90948;-0.001414994
C:\RN_Material\IMG\robocam_2017_06_04_12_58_33_542.jpg;0;1;0;2.94246;121.2067;102.5881;1.365983;32.89145;-0.001441846
C:\RN_Material\IMG\robocam_2017_06_04_12_58_33_608.jpg;0;1;0;2.983986;121.3582;102.6852;1.367047;32.87852;-0.001446971
C:\RN_Material\IMG\robocam_2017_06_04_12_58_33_677.jpg;0;1;0;3.039576;121.5637;102.8167;1.373953;32.86035;-0.001461547
C:\RN_Material\IMG\robocam_2017_06_04_12_58_33_744.jpg;0;1;0;3.08004;121.7201;102.9168;1.375528;32.84679;-0.001486475
C:\RN_Material\IMG\robocam_2017_06_04_12_58_33_809.jpg;0;1;0;3.12112;121.8787;103.0183;1.376815;32.83488;-0.001039449
C:\RN_Material\IMG\robocam_2017_06_04_12_58_33_877.jpg;0;1;0;3.175358;122.0933;103.1555;1.379057;32.81425;-0.001497526
C:\RN_Material\IMG\robocam_2017_06_04_12_58_33_943.jpg;0;1;0;3.216542;122.2568;103.2599;1.385365;32.79924;-0.001522617
C:\RN_Material\IMG\robocam_2017_06_04_12_58_34_009.jpg;0;1;0;3.269948;122.4223;103.3655;1.388758;32.78584;-0.001087227
C:\RN_Material\IMG\robocam_2017_06_04_12_58_34_075.jpg;0;1;0;3.310103;122.5899;103.4725;1.391321;32.76928;-0.001552405
C:\RN_Material\IMG\robocam_2017_06_04_12_58_34_143.jpg;0;1;0;3.350856;122.8165;103.617;1.39467;32.74903;-0.001551499
C:\RN_Material\IMG\robocam_2017_06_04_12_58_34_210.jpg;0;1;0;3.404108;122.9889;103.7268;1.39807;32.73354;-0.001477041
C:\RN_Material\IMG\robocam_2017_06_04_12_58_34_276.jpg;0;1;0;3.443821;123.1634;103.8379;1.403502;32.71696;-0.001481315
C:\RN_Material\IMG\robocam_2017_06_04_12_58_34_342.jpg;0;1;0;3.483005;123.3991;103.9878;1.40762;32.69522;-0.001504216
C:\RN_Material\IMG\robocam_2017_06_04_12_58_34_409.jpg;0;0.8902537;0;3.535707;123.5782;104.1017;1.407636;32.67995;-0.001144829
C:\RN_Material\IMG\robocam_2017_06_04_12_58_34_475.jpg;0;0.6979141;0;3.567324;123.7589;104.2166;1.405025;32.66208;-0.001099991
C:\RN_Material\IMG\robocam_2017_06_04_12_58_34_543.jpg;0;0.4924952;0;3.589222;124.0013;104.3704;1.378512;32.63348;-0.0009266126
C:\RN_Material\IMG\robocam_2017_06_04_12_58_34_610.jpg;1.566608;0.292803;0;3.60485;124.1832;104.4859;1.328596;32.63699;-0.0009218432
C:\RN_Material\IMG\robocam_2017_06_04_12_58_34_675.jpg;4.490747;0.09786046;0;3.605854;124.3634;104.6027;1.23461;32.93262;0.02165064
C:\RN_Material\IMG\robocam_2017_06_04_12_58_34_742.jpg;7.509501;0;0;3.595869;124.5981;104.7622;1.015705;33.9627;0.1632747
C:\RN_Material\IMG\robocam_2017_06_04_12_58_34_809.jpg;10.54229;0;0;3.577795;124.7691;104.8852;0.7855552;35.15505;0.3627732
C:\RN_Material\IMG\robocam_2017_06_04_12_58_34_875.jpg;13.52737;0;0;3.561515;124.9344;105.0125;0.5034725;36.75434;0.6679292
C:\RN_Material\IMG\robocam_2017_06_04_12_58_34_944.jpg;15;0;0;3.542668;125.1444;105.1885;0.01726154;39.45702;1.196033
C:\RN_Material\IMG\robocam_2017_06_04_12_58_35_008.jpg;15;0;0;3.521985;125.3005;105.3237;359.7884;41.5362;1.380642
C:\RN_Material\IMG\robocam_2017_06_04_12_58_35_078.jpg;15;0;0;3.503812;125.5058;105.5116;359.7582;44.37802;1.318634
C:\RN_Material\IMG\robocam_2017_06_04_12_58_35_144.jpg;15;0;0;3.485284;125.6531;105.661;359.8863;46.43235;1.191066
C:\RN_Material\IMG\robocam_2017_06_04_12_58_35_209.jpg;15;0;0;3.440384;125.7903;105.8172;0.02319724;48.48681;1.134731
C:\RN_Material\IMG\robocam_2017_06_04_12_58_35_279.jpg;15;0;0;3.423031;125.959;106.0303;359.9749;51.39841;1.170921
C:\RN_Material\IMG\robocam_2017_06_04_12_58_35_345.jpg;15;0;0;3.405714;126.0787;106.1955;0.01467877;53.54884;1.204203
C:\RN_Material\IMG\robocam_2017_06_04_12_58_35_411.jpg;15;0;0;3.385458;126.1925;106.3624;-0.0004987372;55.69506;1.171563
C:\RN_Material\IMG\robocam_2017_06_04_12_58_35_479.jpg;15;0;0;3.36599;126.3319;106.591;359.9854;58.56084;1.172871
C:\RN_Material\IMG\robocam_2017_06_04_12_58_35_545.jpg;15;0;0;3.347751;126.4279;106.7668;0.01688607;60.72443;1.20631
C:\RN_Material\IMG\robocam_2017_06_04_12_58_35_610.jpg;15;0;0;3.328625;126.5182;106.9434;359.9815;62.86155;1.168005
C:\RN_Material\IMG\robocam_2017_06_04_12_58_35_679.jpg;15;0;0;3.309451;126.6255;107.1842;359.992;65.73345;1.187058
C:\RN_Material\IMG\robocam_2017_06_04_12_58_35_744.jpg;15;0;0;3.293912;126.6983;107.3667;-0.005511456;67.88583;1.165617
C:\RN_Material\IMG\robocam_2017_06_04_12_58_35_810.jpg;15;0;0;3.268704;126.763;107.551;359.9935;70.05637;1.187538
C:\RN_Material\IMG\robocam_2017_06_04_12_58_35_879.jpg;15;0;0;3.254858;126.8385;107.7989;-0.0002625888;72.91806;1.180671
C:\RN_Material\IMG\robocam_2017_06_04_12_58_35_945.jpg;15;0;0;3.235531;126.8865;107.9858;359.9893;75.06239;1.174216
C:\RN_Material\IMG\robocam_2017_06_04_12_58_36_011.jpg;15;0;0;3.214166;126.927;108.1738;-0.00209356;77.19608;1.182068
C:\RN_Material\IMG\robocam_2017_06_04_12_58_36_078.jpg;15;0;0;3.199488;126.9701;108.4245;359.9771;80.05983;1.170395
C:\RN_Material\IMG\robocam_2017_06_04_12_58_36_145.jpg;15;0;0;3.181853;126.9932;108.6135;0.01210804;82.19681;1.179471
C:\RN_Material\IMG\robocam_2017_06_04_12_58_36_211.jpg;15;0;0;3.162735;127.0101;108.8012;359.9841;84.34189;1.162396
C:\RN_Material\IMG\robocam_2017_06_04_12_58_36_279.jpg;15;0;0;3.145758;127.0201;109.0515;359.9912;87.19468;1.182629
C:\RN_Material\IMG\robocam_2017_06_04_12_58_36_347.jpg;15;0;0;3.131355;127.0203;109.2383;359.9917;89.30943;1.159682
C:\RN_Material\IMG\robocam_2017_06_04_12_58_36_410.jpg;15;0;0;3.107726;127.0127;109.4239;359.9908;91.44919;1.18181
C:\RN_Material\IMG\robocam_2017_06_04_12_58_36_480.jpg;15;0;0;3.094715;126.9925;109.6694;-0.001569303;94.27667;1.171738
C:\RN_Material\IMG\robocam_2017_06_04_12_58_36_545.jpg;15;0;0;3.07665;126.9693;109.8515;359.9926;96.39273;1.167498
C:\RN_Material\IMG\robocam_2017_06_04_12_58_36_611.jpg;11.91488;0;0;3.058316;126.9402;110.0321;-0.0005166865;98.35895;1.160426
C:\RN_Material\IMG\robocam_2017_06_04_12_58_36_680.jpg;8.957174;0;0;3.047806;126.895;110.2705;359.9799;100.4522;1.117812
C:\RN_Material\IMG\robocam_2017_06_04_12_58_36_855.jpg;5.85213;0;0;3.037257;126.788;110.7415;359.9769;103.0623;1.053067
C:\RN_Material\IMG\robocam_2017_06_04_12_58_36_930.jpg;0;0.5275885;0;3.017021;126.7325;110.977;0.0009016517;103.4207;0.9683947
C:\RN_Material\IMG\robocam_2017_06_04_12_58_36_997.jpg;0;0.7408524;0;3.040916;126.676;111.2152;0.06793214;103.4673;0.8553826
C:\RN_Material\IMG\robocam_2017_06_04_12_58_37_063.jpg;0;0.9460214;0;3.068134;126.6329;111.3967;0.1694807;103.4693;0.7545137
C:\RN_Material\IMG\robocam_2017_06_04_12_58_37_130.jpg;0;1;0;3.104832;126.589;111.5812;0.3212015;103.4634;0.6389106
C:\RN_Material\IMG\robocam_2017_06_04_12_58_37_197.jpg;0;1;0;3.157213;126.5294;111.832;0.5857037;103.4485;0.4650628
C:\RN_Material\IMG\robocam_2017_06_04_12_58_37_262.jpg;0;1;0;3.196493;126.4841;112.0233;0.8164723;103.4317;0.3232722
C:\RN_Material\IMG\robocam_2017_06_04_12_58_37_330.jpg;0;1;0;3.248901;126.4383;112.2173;1.063939;103.4085;0.174897
C:\RN_Material\IMG\robocam_2017_06_04_12_58_37_397.jpg;0;1;0;3.28813;126.3765;112.4793;1.386688;103.3787;-0.003660092
C:\RN_Material\IMG\robocam_2017_06_04_12_58_37_463.jpg;0;1;0;3.327376;126.3283;112.6752;1.447179;103.3911;-0.004748003
C:\RN_Material\IMG\robocam_2017_06_04_12_58_37_530.jpg;0;1;0;3.375339;126.2812;112.8721;1.391586;103.3517;-0.001699831
C:\RN_Material\IMG\robocam_2017_06_04_12_58_37_595.jpg;0;1;0;3.428856;126.2341;113.072;1.362869;103.3344;-0.001613528
